cluster_type	intra_type_similarity	inter_type_minSimilarity	inter_type_maxSimilarity	inter_type_meanSimilarity	if_inter>intra+0.01
135	0.9992094861660078	0.8560386473429952	0.9541941150636802	0.900321643002844	False
136	0.9675010979358806	0.8424462011418533	0.9654699165568729	0.8914721880499815	False
137	0.9971014492753623	0.8559508124725516	0.9954847386912651	0.9055584925035678	False
138	0.9833113746157224	0.8559508124725514	0.9816522715073439	0.8873568661229652	False
139	0.9912165129556434	0.8484590146994239	0.9916594091244081	0.8819154675658767	False
140	1	0.8353096179183136	0.8880105401844532	0.8637601152839265	False
141	0.9787314135140219	0.8653491436100124	0.9696969696969698	0.9069467095942997	False
142	0.9969999258536792	0.8551922385914472	0.9963283112255813	0.9037784551157009	False
143	0.9926488202179926	0.8480157304267986	0.9664747920967403	0.8737268923635825	False
144	0.9854445071836375	0.8672313194052326	0.98194409288862	0.9103180902153829	False
145	0.9882886839408579	0.8652027521592737	0.9850680720245936	0.9145434751254543	False
146	0.9986824769433466	0.8753623188405799	0.9620114185331577	0.9069217793138785	False
147	0.9923458184327749	0.8751490055837883	0.9745180845724345	0.9145176855458037	False
148	0.9889328063241107	0.8666666666666667	0.9850680720245936	0.9158745742457602	False
149	0.9736495388669302	0.849802371541502	0.9809900244682856	0.9023635309660377	False
150	0.9974107807756264	0.8488285501518016	0.994672624162228	0.8812173921515116	False
151	0.9993412384716733	0.8519917848562355	0.9909341865863623	0.8829714894843004	False
152	0.9946306161807117	0.853468522655668	0.9947299077733859	0.9022813699109136	False
153	1.0	0.841897233201581	0.9651588347240524	0.8685143695408	False
154	0.9946069389547635	0.8337812911725955	0.9935704874835314	0.87333922284114	False
155	0.9986824769433466	0.8313570487483531	0.9967061923583659	0.87329628346375	False
156	0.9940565070999853	0.8493631971892845	0.9830154092914004	0.9016408680361987	False
157	0.9965206057772702	0.8560641477892527	0.99488236521109	0.9058220836787694	False
158	0.9986824769433466	0.8528765920070267	0.9933246220789202	0.9024427977477748	False
159	0.9592446201141854	0.867442541355585	0.955643390425999	0.8970971945975134	False
160	0.9903281830159308	0.8742124805365875	0.9880499660637982	0.9114496031812052	False
161	0.9942730921681222	0.8444424481973892	0.9925877811253306	0.899233210665016	False
162	0.9920948616600791	0.8502415458937197	0.9815546772068513	0.8980631603446357	False
163	0.9983108678760857	0.85480220262829	0.9956858787664751	0.9054572424699451	False
164	0.9934363396813983	0.8553519383558906	0.9945907328026193	0.9044168977908903	False
165	0.9994144341970428	0.8508271116966762	0.9836627140974971	0.8972189774606009	False
166	0.999209486166008	0.8516469038208169	0.9784036934932099	0.8961291552351716	False
167	0.9923344113067427	0.8496267018006144	0.9816425120772948	0.8938513571038461	False
168	0.9960785980421337	0.8465392588814724	0.9894503709370468	0.9052120830994557	False
169	0.9899493300421294	0.8325829180271515	0.9813083576788674	0.8945349190210347	False
170	0.9972708450969321	0.8590909090909088	0.9726979944371243	0.9042451949101413	False
171	0.9743083003952568	0.8603425559947299	0.9836925448082109	0.9002779016616224	False
172	0.9905302099848848	0.8644927536231883	0.9872631151548277	0.9039747251907231	False
173	0.9951859734468507	0.8630024610336339	0.9937003339382328	0.9039502662491771	False
174	0.9743681878069229	0.8756737333812432	0.9576130208541253	0.9141694550091266	False
175	1	0.8587615283267457	0.9531891808106643	0.9001382349046818	False
176	0.9960474308300394	0.8541062801932366	0.9961569151403882	0.9051349129585914	False
177	1.0	0.857707509881423	0.9901294119686596	0.9041363222622854	False
178	0.9981787181275654	0.844842284739983	0.9932832157896097	0.87812764803061	False
179	1.0	0.8313570487483534	0.9947299077733861	0.8737622890086818	False
180	0.9976284584980235	0.832411067193676	0.9967061923583659	0.8748770900891402	False
181	0.9995315473576344	0.8258234519104081	0.995454545454543	0.8695505207291864	False
182	0.9931927975406237	0.8510617685809507	0.9945010160559166	0.8839391498842554	False
183	0.9938515590689504	0.8404918752744841	0.9932832157896097	0.8750218192398747	False
184	0.9929732103645147	0.8493631971892842	0.9947565244007915	0.8831768552036957	False
185	0.9804253717297193	0.8395633352155082	0.9833239224543574	0.895102851431676	False
186	0.9894016670262695	0.8339795470230253	0.9910596649727105	0.8963974064109776	False
187	0.9954325867369345	0.8533157663592446	0.9918001525553501	0.9042275579904845	False
188	0.9839701361440492	0.8498682476943344	0.9581464997066048	0.8921167789841253	False
189	0.9420289855072463	0.8638559508124727	0.9492753623188406	0.9021132043595994	False
190	0.990016103059581	0.8495388669301713	0.9873960651454172	0.8980264638872739	False
191	0.9953173747640135	0.8629177146963708	0.9927242444581577	0.9039683911304511	False
192	0.9920948616600791	0.8759332454984629	0.9613801054018446	0.9087117648002887	False
193	0.9901185770750988	0.8787878787878788	0.9601449275362318	0.9087086321789943	False
194	0.9797666102013929	0.8629776021080369	0.9835309617918316	0.8980396116096473	False
195	0.997364953886693	0.8579710144927537	0.9798543266959966	0.9029730194378146	False
196	0.9705753184014054	0.8715415019762844	0.9680363416776466	0.9102495853335547	False
197	0.9975645785922465	0.862977602108037	0.9937003339382328	0.9035295897053234	False
198	0.9870658847640942	0.8596105987410335	0.9883514231340315	0.9002409110886217	False
199	0.993388429752066	0.8559907374136624	0.9937993495305749	0.9052474295433186	False
200	1.0	0.8541941150636804	0.997900197628456	0.9053699394180124	False
201	0.9928268189137754	0.8552188552188552	0.9818425803933041	0.8850933037740789	False
202	0.9984628897672376	0.8501317523056653	0.9906675450153711	0.8810535242634931	False
203	0.9991216512955644	0.8480456741326307	0.9906675450153711	0.8790309896981511	False
204	1.0	0.847167325428195	0.994672624162228	0.8795483009630654	False
205	0.9959846916368655	0.8335686053077359	0.9917184265010344	0.874822095561149	False
206	0.9897735115126421	0.8592132505175983	0.9773197816676077	0.9019796196593411	False
207	0.9967501097935879	0.8557312252964426	0.9959809768161958	0.9053522286630047	False
208	0.9907218639484084	0.8559068950373295	0.9937135947576249	0.9053977461741171	False
209	0.9989961729092158	0.8563607085346219	0.9954486223793629	0.9054058324579891	False
210	0.9963987703118137	0.8552920509442249	0.9968286266555975	0.9060325171133269	False
211	0.9949694574200502	0.8553652466695946	0.9961568632549724	0.9046392347384012	False
212	0.9886693017127808	0.8597779032561641	0.9864752225000674	0.8987610484728029	False
213	0.9961163209245053	0.8630507978334065	0.9888925486751576	0.9042487994653865	False
214	1.0	0.852437417654809	0.9929983060417827	0.9024678681759153	False
215	0.9960474308300395	0.8479724784072609	0.9852249200075288	0.9007964426381118	False
216	0.989459815546772	0.8527667984189723	0.993319746376824	0.9036044411774636	False
217	0.9933846473892225	0.8322134387351767	0.989459815546772	0.8953046477983324	False
218	0.9839022637441607	0.8332734459216677	0.9845730027548208	0.8950504160141611	False
219	0.9754940711462451	0.8445322793148884	0.9752166978711597	0.8977757126202328	False
220	1	0.8652832674571804	0.955643390425999	0.8940757841954428	False
221	0.9824016563146997	0.872364953886693	0.9582418386766207	0.9133727722345609	False
222	1	0.8586956521739131	0.9571805006587615	0.8855480900396469	False
223	0.9983108678760846	0.8610519914867739	0.9951352994831256	0.9064780314264654	False
224	0.9993726080682602	0.8538176799046365	0.9948952172922344	0.9031514100234264	False
225	1.0	0.8603425559947299	0.9951352994831256	0.9035113112992889	False
226	0.9911454700457254	0.8423364075537987	0.9817982528979978	0.8930212939489762	False
227	0.9975591151792506	0.8517640169814091	0.9880955416719697	0.9007584869130273	False
228	0.997364953886693	0.857180500658761	0.9523935002195872	0.9022580321884706	False
229	0.9920948616600791	0.852437417654809	0.9822641126988952	0.8903781892771002	False
230	0.9960474308300395	0.8580917874396136	0.9571805006587615	0.8892837771313248	False
231	0.9903381642512077	0.8396574440052695	0.9905377889567614	0.896973191918279	False
232	0.9954148423186642	0.8474361533650071	0.9862306863097318	0.8997133641461694	False
233	1.0	0.8403162055335969	0.9968379446640335	0.8974735115932766	False
234	0.9877031181379007	0.8429512516469033	0.9903381642512076	0.8986220346860232	False
235	0.9696969696969697	0.8437214958954089	0.964756258234519	0.8676736646819676	False
236	0.997364953886693	0.8530961791831357	0.9947299077733859	0.90160643764459	False
237	0.9986824769433466	0.8552920509442249	0.989280153311774	0.9013614139446906	False
238	0.9938515590689504	0.838998682476943	0.9947299077733861	0.8955613906998365	False
239	0.9942987184093901	0.8545694095101228	0.9799976045035333	0.9007921607913106	False
240	0.97733860342556	0.834782608695652	0.981753650076632	0.8951548360592984	False
241	0.9982683982683979	0.8548967940272288	0.9918093983311375	0.8803616331223542	False
242	0.9929563190432762	0.8437214958954089	0.9925877811253306	0.8983778387179777	False
243	0.98216276477146	0.8737204824161348	0.9764418854092756	0.913062219528157	False
244	0.9936006022962545	0.8602672689629205	0.9838392492065651	0.9065130300348634	False
245	0.9683794466403162	0.8707509881422926	0.9676767676767678	0.9093993289033078	False
246	1	0.8574440052700922	0.9492753623188406	0.904656449191169	False
247	0.9976854790067022	0.8527400538270027	0.9877242322894509	0.8990474982565988	False
248	0.993323855499486	0.848497578176216	0.9830154092914004	0.9016770844414139	False
249	0.997364953886693	0.8620553359683795	0.9552042160737813	0.898368439654106	False
250	0.9935321595400642	0.8490338164251208	0.9807495242277846	0.8905604660418209	False
251	1.0	0.8490704142878056	0.9723320158102767	0.906548268975128	False
252	0.9936758893280633	0.854633289415898	0.9958748538662867	0.9042860484950157	False
253	0.9668972332015812	0.8473526021080352	0.9615447957839268	0.8877290263694201	False
254	1.0	0.8481554677206851	0.9626335821988007	0.8927530848891269	False
255	0.9904659240627622	0.8653331736335687	0.9885016169601145	0.9090840773884011	False
256	0.9899868247694334	0.8584980237154151	0.9288537549407113	0.8826664222187149	False
257	0.9806763285024154	0.8341677646025476	0.9848133910075553	0.8942633449538404	False
258	0.9934751239099064	0.8456406717276287	0.9909985768109343	0.8959398371188684	False
259	0.9956946669990203	0.8307246376811599	0.9926704112058499	0.8955932592852996	False
260	0.9930245654298927	0.8695487483530991	0.9797929891803387	0.9098485366150783	False
261	1	0.8809837505489679	0.9738890885135945	0.9139694837751908	False
262	0.9944789510006901	0.8610954263128177	0.9883514231340315	0.9009545008021645	False
263	0.9857268335529207	0.8403820816864291	0.9652936689549961	0.891135772682618	False
264	0.9868247694334651	0.8590250329380764	0.9896480331262935	0.8996126083930476	False
265	0.986824769433465	0.8533157663592447	0.9926864468483388	0.9027767561641046	False
266	0.9962151155827044	0.8501217710703872	0.9703683126142971	0.8908394718295314	False
267	0.9952569169960469	0.8518385435381485	0.9897003717045482	0.8981397418144446	False
268	0.9839701361440492	0.8537549407114625	0.9859916298535231	0.8960337448577667	False
269	0.9956420391203	0.8538225059964191	0.991142191142192	0.8973705465580217	False
270	0.9955768868812348	0.8584760649978042	0.9936531902260398	0.9062192102298325	False
271	0.9954827780914738	0.8520233389798612	0.9842466630921136	0.8929951818789725	False
272	1.0	0.8458498023715415	0.9753623188405797	0.8929309055965213	False
273	0.997364953886693	0.8528765920070267	0.9965826745718228	0.9049844934542437	False
274	0.9967501097935879	0.847167325428195	0.9793675889328067	0.8922078647250062	False
275	1.0	0.8502415458937197	0.99399096803275	0.9027758694119193	False
276	1	0.8537549407114624	0.988801054018441	0.900009333859519	False
277	0.992797540623627	0.8488654662567698	0.9887534102553853	0.8989342979457179	False
278	0.9959846916368656	0.8477319781667607	0.9955821738918922	0.882286095284681	False
279	0.9982190004530587	0.8495923316339195	0.9936837281380102	0.8861503975823515	False
280	0.9977524606680606	0.8495698674726806	0.997077448855365	0.8832421945989878	False
281	0.9902796076709119	0.8320158102766798	0.9859885456158748	0.8966555665341027	False
282	1	0.8577075098814229	0.9903632599284762	0.9037239521064491	False
283	1	0.8550724637681159	0.9943158290984375	0.9036995352715496	False
284	0.9876860074488526	0.8756138459695773	0.9861380604463591	0.913216021630414	False
285	0.9901185770750988	0.8258234519104081	0.9896618357487942	0.8929501023279999	False
286	0.9948177426438296	0.8511198945981555	0.9829390311431887	0.898317064193122	False
287	0.9992973210364514	0.8480456741326307	0.9912165129556434	0.9008347943198974	False
288	0.9911067193675899	0.8462249304640607	0.9892618981577759	0.8966074212938496	False
289	0.9885814668423364	0.8452642365685844	0.9869738225469445	0.8971748036428849	False
290	0.9989752598448249	0.86593470941297	0.9920119065046598	0.911068130855879	False
291	0.9891387639513608	0.8483189381740108	0.9898770311813756	0.9001315611465868	False
292	0.9935587761674716	0.8318840579710144	0.9917610891523946	0.8957033872311227	False
293	0.9912949369471107	0.8319169960474314	0.9920838823012726	0.8945604972962184	False
294	0.9991433231794192	0.8300743281875339	0.9927786523805706	0.8928658003314688	False
295	0.9855072463768116	0.8319718928414584	0.9892091452544086	0.8907793673074063	False
296	0.9956082564778216	0.862977602108037	0.979979707116139	0.9067398699955381	False
297	1.0	0.8783487044356602	0.9891304347826086	0.9135086639479615	False
298	0.9900453813497304	0.8713511930903217	0.9834821646415861	0.9148158374839164	False
299	1.0	0.8673693456302152	0.9885016169601145	0.9094049271413936	False
300	0.9934123847167325	0.8409749670619234	0.9859509020999697	0.8999186347671405	False
301	0.9920948616600791	0.8381203337725075	0.9934123847167324	0.8958990891829653	False
302	0.9947299077733861	0.83768115942029	0.990118577075099	0.8970161865694279	False
303	0.9885814668423364	0.8327404479578393	0.9890221452163039	0.8927062714505858	False
304	0.9991216512955644	0.8330698287220027	0.992259552042161	0.8924498355262707	False
305	0.9960474308300395	0.8343873517786561	0.9864295125164692	0.8937374846224616	False
306	0.9868247694334651	0.8292490118577069	0.9859288537549408	0.8919947993663577	False
307	1	0.8484848484848484	0.9145047311055221	0.8830470766697154	False
308	0.997364953886693	0.8719367588932807	0.9839262187088273	0.9097283983247106	False
309	0.9921427715894118	0.840076655886933	0.9905377889567614	0.896790860733435	False
310	0.9964866051822573	0.8396574440052696	0.9931117942712245	0.8949185978586885	False
311	0.9980237154150193	0.8368028107158546	0.9759472481589699	0.8940470926347824	False
312	0.9927426438295993	0.8716073781291177	0.9880499660637982	0.9102875018038499	False
313	0.990118577075099	0.8374176548089597	0.988789076536112	0.8937851122759536	False
314	0.9850680720245938	0.8361440491875272	0.9859464207290293	0.8986941281614454	False
315	0.9971099494241168	0.852862425092439	0.9943831911795283	0.9010430401872133	False
316	0.9960474308300395	0.8458498023715415	0.9956699382688662	0.881296396416879	False
317	0.9976208206832117	0.8508907601535202	0.9968152160054031	0.8838000725797719	False
318	0.9962470555355932	0.8474967061923583	0.9945794042032418	0.8816767439495172	False
319	1.0	0.857707509881423	0.9552042160737813	0.903672632387853	False
320	0.9980237154150199	0.8499121651295564	0.9916641746411426	0.9011223860083752	False
321	0.9868247694334652	0.8711023276240666	0.9531840140535792	0.9090209486540785	False
322	0.9802371541501977	0.8500951544429806	0.9877146753576965	0.9006773155713004	False
323	0.984189723320158	0.8716732542819499	0.9839262187088273	0.9086410355767987	False
324	0.9959742351046698	0.8471673254281948	0.9932659932659931	0.9004877413511352	False
325	0.9976460401234425	0.8502135984349405	0.9936319718928374	0.8996826422086013	False
326	0.994729907773386	0.8383399209486168	0.9870882740447959	0.8971037898750582	False
327	0.9727711901624945	0.8732542819499339	0.9818607684220328	0.9106607624787154	False
328	1.0	0.8603425559947299	0.984942593638247	0.8959585964652177	False
329	1	0.8511198945981555	0.9565217391304348	0.9063557747697127	False
330	0.9939393939393938	0.8308300395256911	0.9937047665457421	0.892200390683712	False
331	1.0	0.8458498023715415	0.974943106958919	0.9016457989978678	False
332	1	0.8416337285902504	0.9798461084941112	0.8993708979012911	False
333	1	0.8403162055335969	0.9591086565476097	0.8964029992628554	False
334	0.9982433025911286	0.8394378568291608	0.9672540623627578	0.8948764601112358	False
335	0.987044356609574	0.8470575318401407	0.9890572390572392	0.8987460452247367	False
336	0.990865173473869	0.874571805006589	0.9878403601229709	0.9118918952591674	False
337	1	0.8484848484848485	0.9981634527089074	0.8806604034117392	False
338	0.9881422924901186	0.8770311813790075	0.9878129117259548	0.9111699226696116	False
339	0.9951565342869688	0.8501537110232761	0.9927097057531841	0.8957734789353075	False
340	0.9920948616600791	0.849802371541502	0.9927097057531841	0.894884488563351	False
341	0.9938515590689504	0.8533157663592446	0.9936319718928374	0.9003610625461272	False
342	0.9982551721682266	0.8517786561264831	0.9943831911795283	0.9008769761305123	False
343	0.9980237154150199	0.8740667545015371	0.9891304347826086	0.9094889467130708	False
344	0.9958592132505173	0.8346696781479379	0.9938641069075854	0.8974895155115512	False
345	0.9881422924901185	0.8542673107890499	0.9877242322894509	0.8977621273670943	False
346	0.9776021080368906	0.8567852437417655	0.9662833872320042	0.9077066559815292	False
347	0.9986824769433463	0.8459229980969114	0.9918290456047912	0.8971902118654804	False
348	1.0	0.8732542819499344	0.9752140974967071	0.9128036137102215	False
349	0.9986824769433466	0.8317523056653489	0.9881949934123867	0.8913277768378796	False
350	0.9850680720245938	0.8297760210803686	0.9855052410144707	0.889222049487546	False
351	0.9991216512955644	0.8502415458937196	0.98883765188113	0.8998804848722131	False
352	0.9930105490746243	0.8444722212838152	0.9934912108825157	0.8915934527247052	False
353	0.9929732103645146	0.8770311813790076	0.9886693017127808	0.9129186300589898	False
354	1.0	0.8507246376811594	0.9591567852437417	0.8956954903158338	False
355	0.9924462011418532	0.8673254281949935	0.9834821646415861	0.9109824049112064	False
356	0.9960474308300395	0.8527667984189723	0.9773197816676077	0.897286954945918	False
